filter,class,predicted_class
Original,50,57
night,50,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,11,4
night,11,4
Original,37,37
night,37,37
Original,16,16
night,16,23
Original,84,90
night,84,90
Original,87,86
night,87,62
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,87,87
night,87,3
Original,63,63
night,63,63
Original,36,36
night,36,81
Original,87,87
night,87,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,96
night,16,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,44
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,45
Original,75,76
night,75,68
Original,25,25
night,25,25
Original,87,87
night,87,12
Original,78,78
night,78,66
Original,32,32
night,32,32
Original,80,80
night,80,90
Original,96,46
night,96,46
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,61,61
night,61,63
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,50,48
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,49
night,50,49
Original,37,37
night,37,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,57
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,37,50
night,37,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,12
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,69,69
night,69,68
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,93,93
night,93,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,47,47
night,47,57
Original,46,46
night,46,46
Original,92,93
night,92,93
Original,77,77
night,77,77
Original,13,11
night,13,68
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,40,40
night,40,55
Original,63,63
night,63,88
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,55
night,50,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,63,63
night,63,39
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,78,78
night,78,68
Original,50,50
night,50,50
Original,74,74
night,74,63
Original,78,78
night,78,79
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,77,78
night,77,78
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,90,90
night,90,50
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,36,36
night,36,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,97
Original,74,74
night,74,74
Original,72,67
night,72,73
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,16,17
night,16,17
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,63
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,50
night,53,51
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,66,63
night,66,63
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,88
night,48,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,66,74
night,66,77
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,10,19
night,10,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,50
night,32,50
Original,67,67
night,67,67
Original,77,77
night,77,41
Original,53,0
night,53,28
Original,87,87
night,87,12
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,92
night,91,91
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,96,46
night,96,46
Original,45,41
night,45,41
Original,35,90
night,35,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,69
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,24
Original,90,90
night,90,90
Original,66,66
night,66,78
Original,50,50
night,50,50
Original,53,63
night,53,66
Original,48,52
night,48,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,29
Original,67,67
night,67,67
Original,20,23
night,20,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,86,86
night,86,50
Original,27,45
night,27,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,52
night,15,15
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,20,96
night,20,96
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,35,35
night,35,53
Original,86,86
night,86,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,55,55
night,55,60
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,55,57
night,55,55
Original,86,86
night,86,85
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,55
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,66
night,50,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,65,65
night,65,90
Original,32,32
night,32,32
Original,7,23
night,7,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,65,65
night,65,81
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,54,52
night,54,42
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,12,12
night,12,29
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,63,63
night,63,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,63,23
night,63,23
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,31,31
night,31,42
Original,86,86
night,86,85
Original,29,29
night,29,29
Original,67,67
night,67,33
Original,28,28
night,28,11
Original,73,73
night,73,73
Original,85,32
night,85,31
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,74
night,90,90
Original,63,63
night,63,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,22,48
night,22,25
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,66,66
night,66,53
Original,87,20
night,87,59
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,36
Original,76,76
night,76,76
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,93,93
night,93,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,82,82
night,82,74
Original,46,46
night,46,46
Original,86,86
night,86,31
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,4,4
night,4,22
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,46,90
night,46,53
Original,50,50
night,50,50
Original,36,36
night,36,81
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,45
night,45,27
Original,48,48
night,48,48
Original,31,31
night,31,74
Original,32,32
night,32,32
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,81
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,78
night,79,81
Original,31,31
night,31,20
Original,48,50
night,48,57
Original,87,62
night,87,62
Original,57,57
night,57,57
Original,58,51
night,58,58
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,89
night,88,89
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,87,15
night,87,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,79,79
night,79,63
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,87
night,86,30
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,31,31
night,31,68
Original,73,73
night,73,73
Original,93,93
night,93,41
Original,86,86
night,86,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,93
night,93,15
Original,46,46
night,46,46
Original,48,40
night,48,48
Original,31,31
night,31,27
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,25
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,86,86
night,86,27
Original,76,79
night,76,78
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,1,1
night,1,29
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
