filter,class,predicted_class
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,11,11
night,11,6
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,97,97
night,97,45
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,56,56
night,56,53
Original,43,48
night,43,48
Original,92,93
night,92,93
Original,32,37
night,32,37
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,83,83
night,83,59
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,66
night,63,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,70
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,46
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,102,102
night,102,90
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,87,86
night,87,49
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,59,62
night,59,60
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,86
night,87,23
Original,90,77
night,90,35
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,66,31
night,66,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,4,26
night,4,26
Original,55,47
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,96,41
night,96,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,39,50
night,39,31
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,56,56
night,56,53
Original,16,16
night,16,16
Original,77,73
night,77,40
Original,58,58
night,58,40
Original,30,30
night,30,30
Original,90,90
night,90,84
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,72,72
night,72,91
Original,77,77
night,77,34
Original,75,75
night,75,61
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,16,32
night,16,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,45
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,79,76
night,79,83
Original,28,21
night,28,21
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,90,90
night,90,76
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,78,78
night,78,61
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,72,72
night,72,35
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,56
night,53,46
Original,63,63
night,63,63
Original,57,57
night,57,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,40
night,31,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,49,51
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,63,63
night,63,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,101,101
night,101,97
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,93,93
night,93,41
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,19,102
night,19,20
Original,78,78
night,78,78
Original,66,66
night,66,59
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,93
night,93,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,79
Original,66,66
night,66,66
Original,78,50
night,78,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,75
night,30,88
Original,6,6
night,6,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,48
night,30,48
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,51,53
night,51,60
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,55
night,57,55
Original,7,52
night,7,7
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,35,35
night,35,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,29,90
night,29,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,6
Original,48,48
night,48,48
Original,11,32
night,11,11
Original,32,32
night,32,32
Original,81,73
night,81,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,70,70
night,70,59
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,75,71
night,75,75
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,20
night,87,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,52,52
night,52,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,61,45
night,61,45
Original,92,93
night,92,93
Original,39,39
night,39,85
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,81,81
night,81,42
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,65
night,63,42
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,77,77
night,77,63
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,71,71
night,71,67
Original,102,102
night,102,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,102,102
night,102,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,60
night,48,60
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,6
night,6,21
Original,88,73
night,88,74
Original,87,20
night,87,50
Original,90,90
night,90,31
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,66,66
night,66,61
Original,90,90
night,90,90
Original,32,79
night,32,32
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,50
night,53,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,52
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,79,78
night,79,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,91,91
night,91,69
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,86,53
night,86,31
Original,19,19
night,19,19
Original,29,23
night,29,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,74,74
night,74,60
Original,16,45
night,16,45
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,48
night,50,48
Original,50,50
night,50,50
Original,63,42
night,63,42
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,100,28
night,100,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,53,57
night,53,57
Original,74,63
night,74,63
Original,45,45
night,45,45
Original,7,16
night,7,16
Original,90,90
night,90,90
Original,43,52
night,43,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,100,28
night,100,57
Original,74,74
night,74,66
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,29,29
night,29,20
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,68,76
night,68,66
Original,21,28
night,21,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,55,51
night,55,54
Original,60,60
night,60,60
Original,93,92
night,93,2
Original,48,48
night,48,48
Original,14,14
night,14,14
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,49
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,68,66
night,68,63
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
