filter,class,predicted_class
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,99
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,2
night,16,20
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,56,56
night,56,53
Original,43,43
night,43,43
Original,92,92
night,92,93
Original,32,37
night,32,37
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,83,83
night,83,93
Original,83,83
night,83,90
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,66
night,63,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,51
night,31,33
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,26
night,12,26
Original,74,74
night,74,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,43
Original,53,51
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,31,31
night,31,43
Original,83,83
night,83,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,67,83
night,67,91
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,12
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,66,39
night,66,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,55,55
night,55,6
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,96,52
night,96,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,6,20
night,6,20
Original,55,55
night,55,49
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,58,58
night,58,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,20
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,88,46
night,88,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,69
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,7,7
night,7,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,77,77
night,77,49
Original,58,58
night,58,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,72,91
night,72,90
Original,77,77
night,77,49
Original,75,75
night,75,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,16,99
night,16,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,1,2
night,1,12
Original,20,20
night,20,20
Original,48,48
night,48,34
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,49
night,86,45
Original,23,23
night,23,23
Original,86,86
night,86,45
Original,79,66
night,79,77
Original,28,11
night,28,11
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,13,13
night,13,45
Original,90,90
night,90,90
Original,90,79
night,90,69
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,72,72
night,72,43
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,45
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,28,28
night,28,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,16
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,28,21
night,28,21
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,63,66
night,63,66
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,46,46
night,46,33
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,101,101
night,101,59
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,67
Original,50,50
night,50,90
Original,49,49
night,49,49
Original,93,93
night,93,83
Original,74,74
night,74,74
Original,55,55
night,55,6
Original,16,16
night,16,16
Original,19,90
night,19,11
Original,78,78
night,78,78
Original,66,66
night,66,37
Original,74,74
night,74,90
Original,47,52
night,47,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,78,90
night,78,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,90
night,23,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,35
night,30,53
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,66
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,66
night,48,31
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,63,63
night,63,42
Original,35,75
night,35,91
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,29,29
night,29,88
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,55
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,81,68
night,81,68
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,70,70
night,70,60
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,75,75
night,75,78
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,52,59
night,52,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,92,91
night,92,91
Original,39,32
night,39,43
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,81,81
night,81,68
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,53
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,102,102
night,102,36
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,102,102
night,102,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,35
night,48,35
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,20
night,6,6
Original,88,66
night,88,66
Original,87,87
night,87,87
Original,90,27
night,90,27
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,66,51
night,66,53
Original,90,90
night,90,46
Original,32,35
night,32,75
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,50
night,53,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,90
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,79,79
night,79,77
Original,32,32
night,32,32
Original,46,20
night,46,20
Original,91,91
night,91,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,67
night,75,101
Original,90,90
night,90,90
Original,86,49
night,86,61
Original,19,19
night,19,19
Original,29,29
night,29,25
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,16,16
night,16,54
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,86
night,30,86
Original,50,50
night,50,50
Original,50,50
night,50,51
Original,63,66
night,63,62
Original,52,52
night,52,52
Original,24,16
night,24,16
Original,61,61
night,61,61
Original,100,102
night,100,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,77
Original,86,86
night,86,87
Original,30,30
night,30,31
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,74,63
night,74,77
Original,45,45
night,45,45
Original,7,28
night,7,28
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,3,0
night,3,0
Original,48,48
night,48,53
Original,57,57
night,57,57
Original,28,70
night,28,28
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,100,100
night,100,101
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,29,29
night,29,0
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,49
night,55,49
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,14,14
night,14,14
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,21
night,32,23
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,12,12
night,12,12
