filter,class,predicted_class
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,63,66
night,63,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,91,91
night,91,69
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,17
night,57,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,93,93
night,93,55
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,86,86
night,86,30
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,48,37
night,48,37
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,33,33
night,33,60
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,20
night,23,90
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,74,74
night,74,30
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,93
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,53,41
night,53,39
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,15
night,90,15
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,86,86
night,86,55
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,45
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,79,81
night,79,4
Original,74,74
night,74,36
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,15
night,63,50
Original,93,41
night,93,55
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,93,93
night,93,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,41,73
night,41,88
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,43
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,18,19
night,18,18
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,78,78
night,78,74
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,78,78
night,78,63
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,6,7
night,6,7
Original,90,90
night,90,28
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,93,55
night,93,55
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,86,86
night,86,84
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,79,78
night,79,24
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,49,86
night,49,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,97
Original,51,51
night,51,51
Original,93,55
night,93,73
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,66,63
night,66,37
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,63,63
night,63,36
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,86
night,87,62
Original,0,0
night,0,0
Original,63,66
night,63,30
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,54,53
night,54,53
Original,26,26
night,26,26
Original,87,61
night,87,62
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,77,77
night,77,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,45
Original,63,63
night,63,32
Original,32,66
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,87
night,86,101
Original,12,12
night,12,12
Original,87,87
night,87,101
Original,16,16
night,16,16
Original,87,87
night,87,28
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,77
Original,49,49
night,49,49
Original,97,36
night,97,36
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,48,48
night,48,27
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,66
night,66,97
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,32
night,52,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,76,68
night,76,31
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,55,55
night,55,46
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,23,20
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,42,50
night,42,50
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,98,98
night,98,98
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,74
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,28,21
night,28,21
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,48,48
night,48,36
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,50,50
night,50,43
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,87,86
night,87,101
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,88
night,55,31
Original,62,62
night,62,62
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,87,27
night,87,28
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,72,72
night,72,67
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,75,37
night,75,37
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,14,28
night,14,14
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
