filter,class,predicted_class
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,50
night,37,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,2,19
night,2,19
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,12,16
night,12,38
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,89,89
night,89,87
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,89,89
night,89,89
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,84,79
night,84,69
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,6,6
night,6,23
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,53
night,48,53
Original,57,57
night,57,57
Original,52,48
night,52,52
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,10,90
night,10,10
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,84
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,82,82
night,82,81
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,57,53
night,57,24
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,1,90
night,1,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,97,45
night,97,45
Original,87,87
night,87,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,20,20
night,20,29
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,53,50
night,53,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,48
night,50,32
Original,23,23
night,23,23
Original,92,92
night,92,92
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,50,51
night,50,67
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,53,55
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,8,8
night,8,8
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,85,85
night,85,85
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,32,32
night,32,61
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,63
night,16,48
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,79,72
night,79,31
Original,48,52
night,48,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,52
night,86,48
Original,90,90
night,90,90
Original,63,63
night,63,51
Original,55,55
night,55,53
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,89,89
night,89,89
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,29,22
night,29,22
Original,86,45
night,86,39
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,27,12
night,27,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,91
night,93,91
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,62,60
night,62,60
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,55,40
night,55,40
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,66
night,83,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,50,52
night,50,52
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,50,50
night,50,50
Original,87,16
night,87,87
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,99,90
night,99,99
Original,51,50
night,51,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
