filter,class,predicted_class
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,26
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,83
Original,45,45
night,45,45
Original,89,30
night,89,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,87
night,86,41
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,10,11
night,10,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,67
Original,46,46
night,46,46
Original,66,100
night,66,77
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,97,84
night,97,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,57,91
night,57,88
Original,90,90
night,90,90
Original,53,32
night,53,32
Original,72,72
night,72,72
Original,52,48
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,48
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,92,93
night,92,93
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,28,28
night,28,21
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,8,6
night,8,6
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,39,37
night,39,40
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,22,20
night,22,23
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,37,50
night,37,50
Original,46,46
night,46,19
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,47,53
night,47,47
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,67,67
night,67,83
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,88,91
night,88,41
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,97,98
night,97,88
Original,54,52
night,54,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,49
night,86,60
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,86,45
night,86,45
Original,23,23
night,23,23
Original,37,31
night,37,31
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,48
night,50,50
Original,78,78
night,78,78
Original,93,100
night,93,93
Original,30,30
night,30,30
Original,36,36
night,36,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,21
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,99,99
night,99,90
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,61
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,51
night,51,48
Original,97,84
night,97,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,32,30
night,32,32
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,96,21
night,96,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,60,30
night,60,48
Original,67,67
night,67,67
Original,86,45
night,86,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,53,55
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,74,68
night,74,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,22,23
night,22,85
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,71,71
night,71,101
Original,55,32
night,55,32
Original,19,19
night,19,12
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,65,63
night,65,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,86,55
night,86,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,52
Original,57,57
night,57,57
Original,87,86
night,87,23
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,68,82
night,68,68
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,7,15
night,7,15
Original,82,82
night,82,73
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,21,28
night,21,28
Original,6,6
night,6,6
Original,67,67
night,67,75
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,99,99
night,99,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,65
Original,32,32
night,32,32
Original,79,68
night,79,91
Original,50,50
night,50,50
Original,20,23
night,20,23
Original,48,40
night,48,40
Original,57,57
night,57,57
Original,1,29
night,1,1
Original,36,36
night,36,88
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,14,0
night,14,0
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,62,48
night,62,30
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,21
Original,16,17
night,16,17
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,61
night,45,61
Original,86,86
night,86,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,75,30
night,75,96
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,53,53
night,53,57
Original,48,48
night,48,48
Original,79,77
night,79,68
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,88,89
night,88,88
Original,51,51
night,51,51
Original,37,37
night,37,45
Original,37,37
night,37,37
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,26,26
night,26,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,36,36
night,36,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,49
night,51,49
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,83
night,57,88
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,52,52
night,52,43
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,60,41
night,60,41
Original,52,52
night,52,52
Original,12,29
night,12,12
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,60,91
night,60,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,77
night,75,71
Original,53,50
night,53,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,23
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,32,63
night,32,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,86
night,31,30
Original,62,62
night,62,62
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,53,88
night,53,50
Original,52,52
night,52,52
