filter,class,predicted_class
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,78,78
night,78,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,89,50
night,89,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,59,38
night,59,38
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,30
night,86,30
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,10,25
night,10,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,37
night,79,48
Original,46,46
night,46,46
Original,66,77
night,66,36
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,57,93
night,57,57
Original,90,90
night,90,90
Original,53,32
night,53,32
Original,72,72
night,72,69
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,56,31
night,56,31
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,52
night,52,42
Original,78,78
night,78,82
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,66,66
night,66,41
Original,92,93
night,92,93
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,61,45
night,61,45
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,40
night,52,40
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,72,35
night,72,42
Original,57,57
night,57,57
Original,8,16
night,8,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,39,39
night,39,40
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,36
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,45
Original,31,31
night,31,49
Original,22,29
night,22,27
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,75,75
night,75,91
Original,37,40
night,37,40
Original,46,46
night,46,31
Original,53,53
night,53,53
Original,15,28
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,88,88
night,88,50
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,88,32
night,88,31
Original,41,41
night,41,41
Original,72,72
night,72,68
Original,32,85
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,33,33
night,33,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,2,1
night,2,2
Original,0,0
night,0,0
Original,97,91
night,97,96
Original,54,53
night,54,43
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,57
night,55,57
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,96
night,86,96
Original,7,7
night,7,22
Original,23,23
night,23,23
Original,86,87
night,86,27
Original,23,23
night,23,23
Original,37,37
night,37,40
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,53
night,50,53
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,43
night,66,56
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,32,32
night,32,46
Original,78,78
night,78,32
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,23
Original,39,39
night,39,39
Original,99,90
night,99,90
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,97,91
night,97,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,77,77
night,77,55
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,57
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,96,96
night,96,96
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,53
Original,77,77
night,77,10
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,60,60
night,60,16
Original,67,67
night,67,67
Original,86,87
night,86,87
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,53,50
night,53,32
Original,46,46
night,46,46
Original,52,52
night,52,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,57,36
night,57,57
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,32
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,22,86
night,22,86
Original,78,32
night,78,32
Original,19,19
night,19,19
Original,46,46
night,46,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,15,15
night,15,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,49
night,53,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,55,36
night,55,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,65,63
night,65,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,86,86
night,86,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,27
night,46,46
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,20
night,23,28
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,30
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,64
night,63,42
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,42,63
night,42,32
Original,46,46
night,46,46
Original,29,16
night,29,26
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,90,35
night,90,36
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,82,82
night,82,40
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,21,23
night,21,1
Original,6,6
night,6,6
Original,67,67
night,67,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,99,90
night,99,28
Original,57,55
night,57,57
Original,48,48
night,48,48
Original,29,18
night,29,19
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,79,98
night,79,15
Original,50,50
night,50,50
Original,20,42
night,20,39
Original,48,48
night,48,63
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,14,16
night,14,16
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,62,55
night,62,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,72,72
night,72,67
Original,78,68
night,78,68
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,90,35
night,90,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,50
night,51,50
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,75,30
night,75,16
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,53,52
night,53,52
Original,48,48
night,48,48
Original,79,77
night,79,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,22,2
night,22,2
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,88,90
night,88,33
Original,51,51
night,51,51
Original,37,37
night,37,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,79,79
night,79,48
Original,97,97
night,97,97
Original,26,22
night,26,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,17,17
night,17,5
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,74,74
night,74,63
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,88
night,57,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,90,90
night,90,91
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,52,52
night,52,43
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,60,40
night,60,40
Original,52,52
night,52,52
Original,12,29
night,12,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,74
night,75,91
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,41,45
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,32,87
night,32,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,87
night,31,30
Original,62,66
night,62,62
Original,25,25
night,25,12
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,74,74
night,74,63
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,53,22
night,53,22
Original,52,52
night,52,52
