filter,class,predicted_class
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,52
night,48,48
Original,80,80
night,80,80
Original,68,68
night,68,96
Original,75,49
night,75,32
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,29,99
night,29,99
Original,32,32
night,32,32
Original,7,8
night,7,8
Original,50,50
night,50,55
Original,71,71
night,71,100
Original,74,74
night,74,78
Original,64,64
night,64,64
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,66,63
night,66,66
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,12,50
night,12,50
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,16
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,69,69
night,69,69
Original,87,45
night,87,61
Original,30,30
night,30,30
Original,53,46
night,53,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,56,56
night,56,60
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,63,63
night,63,16
Original,49,49
night,49,49
Original,66,66
night,66,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,54,53
night,54,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,78
Original,46,46
night,46,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,63,63
night,63,42
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,31,31
night,31,32
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,28,28
night,28,23
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,49,60
night,49,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,27,97
night,27,97
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,51,88
night,51,31
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,11
night,31,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,67,67
night,67,46
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,31,31
night,31,32
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,31,31
night,31,70
Original,34,34
night,34,34
Original,93,93
night,93,51
Original,20,20
night,20,20
Original,66,66
night,66,59
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,85
night,52,85
Original,78,78
night,78,78
Original,21,24
night,21,6
Original,43,43
night,43,43
Original,30,91
night,30,91
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,34,49
night,34,49
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,11
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,97
Original,23,23
night,23,23
Original,91,91
night,91,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,21,21
night,21,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,35,35
night,35,53
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,61,61
night,61,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,87
night,87,51
Original,83,91
night,83,30
Original,92,92
night,92,37
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,96,59
night,96,96
Original,86,86
night,86,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,0
night,15,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,82,82
night,82,43
Original,29,23
night,29,90
Original,45,45
night,45,45
Original,35,35
night,35,77
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,45
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,17,17
night,17,7
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,97,45
night,97,97
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,48
night,86,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,85,32
night,85,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,79,79
night,79,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,93,74
night,93,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,19,19
night,19,19
Original,54,54
night,54,53
Original,86,86
night,86,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,49
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,63
Original,53,53
night,53,53
Original,97,97
night,97,45
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,30
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,21,28
night,21,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,73,73
night,73,27
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,57,30
night,57,30
Original,56,56
night,56,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,35,35
night,35,69
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,50,50
night,50,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,49
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,30
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,90,89
night,90,37
Original,55,55
night,55,55
Original,2,46
night,2,99
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,79,79
night,79,68
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,0,28
night,0,28
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,30
Original,86,86
night,86,45
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,70,70
night,70,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,63
night,63,45
Original,16,23
night,16,23
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,93,16
night,93,18
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,74,74
night,74,64
Original,90,90
night,90,90
Original,50,36
night,50,32
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,87,66
night,87,30
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,27
Original,15,15
night,15,15
Original,87,61
night,87,27
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,39
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,37,32
night,37,32
Original,15,15
night,15,15
Original,28,23
night,28,28
Original,25,25
night,25,90
Original,53,53
night,53,60
Original,48,48
night,48,48
Original,35,35
night,35,69
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,84,36
night,84,36
Original,42,42
night,42,77
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,53,32
night,53,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,97,42
night,97,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,20
night,22,20
Original,50,53
night,50,53
Original,57,89
night,57,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,45
night,87,62
Original,23,23
night,23,23
Original,7,15
night,7,7
Original,86,86
night,86,16
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,30
night,32,27
Original,90,90
