filter,class,predicted_class
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,54
night,48,54
Original,80,80
night,80,1
Original,68,68
night,68,91
Original,75,23
night,75,23
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,29,16
night,29,16
Original,32,32
night,32,32
Original,7,23
night,7,23
Original,50,50
night,50,48
Original,71,71
night,71,42
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,41
Original,51,51
night,51,51
Original,58,41
night,58,41
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,75,75
night,75,48
Original,52,52
night,52,52
Original,66,66
night,66,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,51,51
night,51,51
Original,87,49
night,87,0
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,69,69
night,69,69
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,53,50
night,53,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,39
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,56,56
night,56,49
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,53
Original,30,30
night,30,30
Original,63,63
night,63,30
Original,49,49
night,49,49
Original,66,66
night,66,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,54,53
night,54,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,32
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,28,28
night,28,23
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,27,97
night,27,97
Original,32,32
night,32,37
Original,67,67
night,67,67
Original,51,53
night,51,53
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,85
night,87,54
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,45
night,31,45
Original,67,67
night,67,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,67,67
night,67,74
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,73,73
night,73,30
Original,31,31
night,31,31
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,93,57
night,93,57
Original,20,20
night,20,20
Original,66,66
night,66,32
Original,63,63
night,63,16
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,57
night,52,57
Original,78,78
night,78,78
Original,21,28
night,21,23
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,11
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,23,23
night,23,23
Original,91,91
night,91,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,73,73
night,73,31
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,102
night,90,21
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,21
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,99,99
night,99,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,61,45
night,61,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,49
night,87,49
Original,83,67
night,83,30
Original,92,95
night,92,48
Original,63,63
night,63,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,53
Original,20,19
night,20,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,96,86
night,96,86
Original,86,11
night,86,11
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,23
night,15,3
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,82,82
night,82,31
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,86,86
night,86,67
Original,79,79
night,79,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,45
Original,17,3
night,17,3
Original,77,77
night,77,77
Original,90,90
night,90,28
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,52
night,86,43
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,85,52
night,85,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,90
Original,79,79
night,79,15
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,16
Original,93,90
night,93,12
Original,78,78
night,78,78
Original,48,49
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,43
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,19,19
night,19,19
Original,54,54
night,54,54
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,11
Original,53,53
night,53,53
Original,97,45
night,97,45
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,66,66
night,66,61
Original,21,17
night,21,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,56,52
night,56,42
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,63
night,50,63
Original,35,35
night,35,39
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,30
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,90,90
night,90,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,77,77
night,77,86
Original,46,46
night,46,46
Original,79,79
night,79,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,0,63
night,0,63
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,91
night,68,91
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,63
night,63,24
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,93,74
night,93,16
Original,90,90
night,90,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,74,74
night,74,102
Original,90,90
night,90,90
Original,50,55
night,50,55
Original,29,16
night,29,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,99,99
night,99,17
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,87,86
night,87,87
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,37,59
night,37,51
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,81,81
night,81,81
Original,74,74
night,74,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,84,97
night,84,97
Original,42,42
night,42,42
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,7,6
night,7,7
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,0
Original,97,97
night,97,36
Original,32,32
night,32,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,7
night,22,20
Original,50,50
night,50,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,86
night,87,49
Original,23,23
night,23,23
Original,7,6
night,7,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,48
Original,32,32
night,32,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
