filter,class,predicted_class
Original,2,2
night,2,2
Original,48,48
night,48,53
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,45,45
night,45,46
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,80,80
night,80,80
Original,68,68
night,68,72
Original,75,57
night,75,57
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,29,12
night,29,12
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,71,71
night,71,35
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,66
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,66,41
night,66,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,12,12
night,12,32
Original,19,28
night,19,86
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,62
night,87,61
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,69,69
night,69,41
Original,87,86
night,87,62
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,56,56
night,56,88
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,49,49
night,49,49
Original,66,74
night,66,89
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,54,52
night,54,66
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,2
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,68
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,27
night,86,27
Original,78,78
night,78,78
Original,27,97
night,27,97
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,51,55
night,51,55
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,59
night,87,60
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,31,31
night,31,96
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,77
Original,73,73
night,73,35
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,77,89
night,77,36
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,93,93
night,93,29
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,46
Original,78,78
night,78,78
Original,21,7
night,21,7
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,25
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,73,73
night,73,70
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,86
night,86,62
Original,48,48
night,48,48
Original,19,2
night,19,72
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,53
Original,90,99
night,90,99
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,35,35
night,35,43
Original,99,90
night,99,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,61,97
night,61,97
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,83,80
night,83,93
Original,92,92
night,92,43
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,96,96
night,96,90
Original,86,86
night,86,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,21,49
night,21,6
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,3
night,15,3
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,82,82
night,82,49
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,35,35
night,35,98
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,86,86
night,86,27
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,66
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,90,90
night,90,28
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,66
Original,86,42
night,86,62
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,85,85
night,85,97
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,77
Original,79,79
night,79,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,53
Original,93,93
night,93,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,49
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,88
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,54,54
night,54,54
Original,86,86
night,86,62
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,55
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,21,21
night,21,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,37,37
night,37,46
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,73,73
night,73,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,56,56
night,56,43
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,50,55
night,50,55
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,36,36
night,36,86
Original,32,32
night,32,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,74
night,74,61
Original,61,61
night,61,61
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,77,77
night,77,41
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,23
night,68,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,97
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,36,36
night,36,86
Original,36,36
night,36,36
Original,93,93
night,93,29
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,74,74
night,74,91
Original,90,90
night,90,90
Original,50,50
night,50,66
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,87,30
night,87,30
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,37
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,37,59
night,37,59
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,25,25
night,25,16
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,81,81
night,81,59
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,84,97
night,84,97
Original,42,42
night,42,44
Original,86,86
night,86,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,53,53
night,53,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,77
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,12
night,22,16
Original,50,50
night,50,57
Original,57,57
night,57,67
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,86,86
night,86,53
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,95
night,32,25
Original,90,90
