filter,class,predicted_class
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,91,41
night,91,41
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,18,18
night,18,18
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,31,31
night,31,76
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,27,23
night,27,23
Original,68,68
night,68,84
Original,48,48
night,48,79
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,66,66
night,66,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,66,66
night,66,77
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,0
Original,21,21
night,21,90
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,90,90
night,90,79
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,52
night,53,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,82,82
night,82,82
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,22,16
night,22,0
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,48,66
night,48,57
Original,87,59
night,87,59
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,97,97
night,97,76
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,87
night,12,87
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,66,48
night,66,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,22,90
night,22,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,24,24
night,24,1
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,77,77
night,77,45
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,29,90
night,29,90
Original,41,41
night,41,41
Original,77,90
night,77,20
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,89,89
night,89,87
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,52,52
night,52,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,41
Original,85,85
night,85,85
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,52
night,48,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,32
night,90,37
Original,36,36
night,36,36
Original,71,71
night,71,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,93,66
night,93,19
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,7,1
night,7,7
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,22
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,55,72
night,55,72
Original,60,60
night,60,60
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,61,87
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,85,83
night,85,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,93,93
night,93,86
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,52
night,46,52
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,27,50
night,27,50
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,78,78
night,78,31
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,39
night,53,39
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,85,85
night,85,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,91
night,23,91
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,32
night,55,88
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,77,77
night,77,32
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,31,49
night,31,49
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,47
night,77,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,14,46
night,14,75
Original,21,21
night,21,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,29,29
night,29,20
Original,66,66
night,66,66
Original,66,66
night,66,91
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,74,74
night,74,79
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,83,67
night,83,67
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,47,47
night,47,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,83,83
night,83,96
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,87,87
night,87,93
Original,47,47
night,47,52
Original,31,31
night,31,31
Original,77,90
night,77,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,51,51
night,51,51
