filter,class,predicted_class
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,86,86
night,86,61
Original,28,28
night,28,28
Original,66,66
night,66,71
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,87,86
night,87,86
Original,77,77
night,77,55
Original,96,76
night,96,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,15,15
night,15,23
Original,93,93
night,93,94
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,12,29
night,12,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,17,20
night,17,20
Original,76,76
night,76,76
Original,1,28
night,1,28
Original,23,23
night,23,23
Original,48,57
night,48,45
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,43
night,52,43
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,46,36
night,46,36
Original,2,2
night,2,19
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,23
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,1
night,28,1
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,82,72
night,82,70
Original,37,37
night,37,37
Original,87,86
night,87,50
Original,55,55
night,55,55
Original,19,19
night,19,18
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,87,87
night,87,60
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,20
night,63,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,56,56
night,56,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,25,12
night,25,12
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,11,21
night,11,21
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,55
night,86,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,77
night,74,42
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,37,50
night,37,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,21
night,1,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,17,17
night,17,6
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,7,0
night,7,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,8,8
night,8,8
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,42,42
night,42,46
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,48
Original,42,46
night,42,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,93,93
night,93,49
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,91,49
night,91,49
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,76,76
night,76,76
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,19,91
night,19,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,50,50
night,50,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,96
night,32,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,16
night,93,16
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,2,19
night,2,19
Original,38,38
night,38,38
Original,81,68
night,81,36
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,93,49
night,93,49
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,35,35
night,35,83
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,96
night,74,96
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,97,97
night,97,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,84
night,90,91
Original,14,14
night,14,14
Original,93,93
night,93,86
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,31
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,88
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,35,35
night,35,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,93,93
night,93,86
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,27,97
night,27,97
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,17,17
night,17,6
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,66,66
night,66,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,7,7
night,7,6
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,63,63
night,63,50
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
