filter,class,predicted_class
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,40,40
night,40,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,52,52
night,52,50
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,32,32
night,32,50
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,7,7
night,7,6
Original,46,46
night,46,46
Original,29,16
night,29,29
Original,56,56
night,56,56
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,48,42
night,48,48
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,16,86
night,16,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,43,60
night,43,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,66
night,30,74
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,54,48
night,54,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,37
night,79,37
Original,61,61
night,61,61
Original,87,87
night,87,0
Original,45,45
night,45,45
Original,77,55
night,77,77
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,49,47
night,49,49
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,57,88
night,57,88
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,99,90
night,99,99
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,53
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,16,16
night,16,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,97,97
night,97,45
Original,46,46
night,46,46
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,35,35
night,35,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,69,79
night,69,79
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,16
night,6,6
Original,83,83
night,83,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,96,91
night,96,91
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,55,56
night,55,56
Original,32,32
night,32,32
Original,90,74
night,90,74
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,86,86
night,86,91
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,50
night,42,42
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,74,77
night,74,68
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,48
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,29,23
night,29,23
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,36
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,91,91
night,91,92
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,51
night,50,51
Original,45,45
night,45,45
Original,25,25
night,25,20
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,63
night,77,88
Original,36,36
night,36,36
Original,11,11
night,11,10
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,94,62
night,94,62
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,37
Original,57,52
night,57,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,77
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,32
night,53,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,90,90
night,90,15
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,83
night,30,30
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,55
night,53,57
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,53
Original,19,19
night,19,2
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,53,51
night,53,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,90,78
night,90,90
Original,52,50
night,52,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,77,74
night,77,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,94
night,93,94
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,52
night,57,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,86,86
night,86,97
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,29,16
night,29,16
Original,90,90
night,90,78
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,91,91
night,91,17
Original,48,48
night,48,48
Original,32,32
night,32,37
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,20,90
night,20,20
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,63,46
night,63,30
Original,72,67
night,72,72
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,92,93
night,92,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,63
night,86,37
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,86,45
night,86,87
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,27,28
night,27,28
Original,63,63
night,63,63
Original,93,87
night,93,94
Original,86,86
night,86,87
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,37,37
night,37,37
Original,77,77
