filter,class,predicted_class
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,86,86
night,86,31
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,90,77
night,90,77
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,43
Original,48,48
night,48,48
Original,66,66
night,66,74
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,92,93
night,92,93
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,37
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,35,35
night,35,35
Original,61,61
night,61,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,33,33
night,33,33
Original,44,52
night,44,44
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,32
night,90,37
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,55,53
night,55,53
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,78
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,93,93
night,93,16
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,62
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,20
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,21,21
night,21,87
Original,19,19
night,19,19
Original,66,66
night,66,91
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,30
night,53,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,78,72
night,78,31
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,29,29
night,29,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,66
night,32,60
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,62,55
night,62,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,92,68
night,92,68
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,87,60
night,87,60
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,84
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,91
night,97,68
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,1
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,27,51
night,27,78
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,97,45
night,97,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,52
night,50,28
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,31,36
night,31,36
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,52,50
night,52,48
Original,63,63
night,63,63
Original,75,31
night,75,50
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,4,4
night,4,4
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,28
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,46
night,45,46
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,46,53
night,46,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,63,63
night,63,45
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,81,81
night,81,36
Original,61,97
night,61,61
Original,16,23
night,16,29
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,50,50
night,50,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,41,41
night,41,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,87,89
night,87,89
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,0,0
night,0,51
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,74
night,63,74
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,66,66
night,66,63
Original,45,45
night,45,45
Original,30,31
night,30,31
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,77
