filter,class,predicted_class
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,63
night,74,63
Original,81,81
night,81,81
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,34
night,37,34
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,53,39
night,53,39
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,53
night,52,52
Original,46,46
night,46,46
Original,100,100
night,100,62
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,77,77
night,77,52
Original,7,8
night,7,7
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,7,7
night,7,0
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,78,78
night,78,37
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,76,77
night,76,77
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,88,62
night,88,62
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,76,76
night,76,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,29,99
night,29,29
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,31,32
night,31,32
Original,77,77
night,77,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,40,49
night,40,40
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,4,4
night,4,10
Original,47,47
night,47,47
Original,82,82
night,82,59
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,93,93
night,93,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,16
night,0,16
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,90
Original,85,30
night,85,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,31,90
night,31,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,53,53
night,53,45
Original,97,97
night,97,97
Original,82,82
night,82,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,90
night,86,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,8,6
night,8,6
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,66
night,78,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,7,19
night,7,15
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,85,90
night,85,90
Original,91,91
night,91,91
Original,92,93
night,92,41
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,40,44
night,40,44
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,68,68
night,68,46
Original,66,63
night,66,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,50
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,93,93
night,93,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,46,52
night,46,48
Original,55,55
night,55,55
Original,72,72
night,72,69
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,66
night,30,90
Original,51,53
night,51,51
Original,30,30
night,30,30
Original,27,50
night,27,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,49
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,53
night,37,53
Original,46,46
night,46,46
Original,44,44
night,44,44
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,56,52
night,56,63
Original,32,32
night,32,77
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,100,100
night,100,100
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,13,13
night,13,13
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,90
night,74,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,31
night,52,31
Original,90,90
night,90,90
Original,64,64
night,64,40
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,53
night,55,93
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,22,63
night,22,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,12
night,23,12
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,93,93
night,93,92
Original,23,23
night,23,23
Original,96,36
night,96,36
Original,74,74
night,74,74
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,75,90
night,75,90
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,29,23
night,29,29
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,17,23
night,17,23
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,68,68
night,68,68
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,69,79
night,69,79
Original,87,87
night,87,62
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,26,19
night,26,26
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,53,50
night,53,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,52
night,53,30
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,42
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,79,78
night,79,78
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,89,87
night,89,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,16,10
night,16,22
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,50,51
night,50,50
Original,68,78
night,68,68
Original,20,63
night,20,63
Original,66,66
night,66,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,44
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,81,68
night,81,68
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,53
night,55,55
Original,16,63
night,16,49
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
