filter,class,predicted_class
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,24,24
night,24,24
Original,73,67
night,73,67
Original,32,32
night,32,23
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,48,88
night,48,88
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,79,72
night,79,79
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,77
night,77,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,53,57
night,53,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,7,23
night,7,26
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,23
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,53
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,18,17
night,18,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,53,50
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,47,52
night,47,47
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,57,57
night,57,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,22,16
night,22,16
Original,57,55
night,57,55
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,49,51
night,49,51
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,49,51
night,49,49
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,93,93
night,93,41
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,66,77
night,66,39
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,50
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,87,86
night,87,87
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,93,91
night,93,91
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,25,12
night,25,12
Original,57,53
night,57,53
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,87,86
night,87,62
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,88,86
night,88,86
Original,45,45
night,45,45
Original,74,74
night,74,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,17,20
night,17,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,93,77
night,93,9
Original,31,49
night,31,49
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,8,6
night,8,6
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,30
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,48,52
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,28
Original,97,0
night,97,0
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,35,35
night,35,93
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,39
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,3,12
night,3,12
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,51
night,51,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,76
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,87,87
night,87,86
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,93,93
night,93,100
Original,35,35
night,35,83
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,56,50
night,56,56
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,91,91
night,91,86
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,46,45
night,46,45
Original,15,15
night,15,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,81,68
night,81,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,53,53
night,53,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,93
night,77,93
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,40,40
night,40,40
