filter,class,predicted_class
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,51,53
night,51,53
Original,63,63
night,63,42
Original,87,51
night,87,45
Original,36,36
night,36,27
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,21
Original,81,68
night,81,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,90
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,58,41
night,58,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,55,55
night,55,43
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,11
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,96,60
night,96,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,91,91
night,91,94
Original,64,65
night,64,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,28
night,23,28
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,61,61
night,61,61
Original,90,93
night,90,91
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,48
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,55
Original,51,50
night,51,50
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,23,28
night,23,3
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,79,76
night,79,57
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,29,29
night,29,23
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,72,72
night,72,31
Original,55,55
night,55,43
Original,26,21
night,26,26
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,30
Original,28,28
night,28,21
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,94
night,52,60
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,48,46
night,48,46
Original,38,38
night,38,58
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,16,2
night,16,2
Original,82,82
night,82,78
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,84
night,90,84
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,31,0
night,31,96
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,7,2
night,7,2
Original,11,11
night,11,11
Original,17,3
night,17,3
Original,66,66
night,66,42
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,68,79
night,68,78
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,74,74
night,74,63
Original,0,0
night,0,0
Original,23,28
night,23,28
Original,63,63
night,63,39
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,54,53
night,54,43
Original,64,65
night,64,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,44,52
night,44,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,67,67
night,67,83
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,71,71
night,71,46
Original,36,36
night,36,36
Original,91,91
night,91,94
Original,30,30
night,30,30
Original,64,65
night,64,43
Original,37,37
night,37,40
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,55,33
night,55,32
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,39,39
night,39,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,93,93
night,93,94
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,66,74
night,66,74
Original,28,28
night,28,28
Original,31,46
night,31,31
Original,29,2
night,29,2
Original,31,31
night,31,31
Original,32,32
night,32,66
Original,46,46
night,46,46
Original,52,53
night,52,2
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,77,77
night,77,93
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,34,34
night,34,49
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,87,27
night,87,27
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,92
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,47
night,57,91
Original,72,82
night,72,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,86,87
night,86,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,4,4
night,4,4
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,39,39
night,39,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,87
night,30,31
Original,75,75
night,75,32
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,58,45
night,58,45
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,22,20
night,22,2
Original,28,28
night,28,28
Original,70,70
night,70,0
Original,65,42
night,65,73
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,74,63
night,74,71
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,43,60
night,43,90
Original,22,66
night,22,66
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,74
night,93,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,63,66
night,63,66
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,51,51
night,51,50
Original,16,96
night,16,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,100
night,74,100
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,83
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,77,66
night,77,86
Original,48,48
night,48,48
Original,78,78
night,78,64
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,21
night,28,28
Original,84,68
night,84,72
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,43
Original,48,48
night,48,48
Original,16,23
night,16,23
Original,66,66
night,66,66
Original,53,48
night,53,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,67,67
night,67,91
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,32
night,42,46
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,72,72
night,72,37
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,16,16
night,16,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,87
Original,45,45
night,45,45
Original,51,53
night,51,46
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,37,47
night,37,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,35,35
night,35,85
Original,81,90
night,81,27
Original,29,23
night,29,23
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,86,86
night,86,85
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,67
night,93,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,3
Original,89,61
night,89,61
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,11,11
night,11,26
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,21
Original,8,102
night,8,7
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,2
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,16,28
night,16,16
Original,78,78
night,78,73
Original,30,30
night,30,87
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,40,46
night,40,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,54,52
night,54,52
Original,64,65
night,64,43
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
