filter,class,predicted_class
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,51,57
night,51,57
Original,63,64
night,63,42
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,81,91
night,81,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,58,37
night,58,41
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,50,48
night,50,49
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,57,57
night,57,47
Original,87,40
night,87,40
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,96,90
night,96,90
Original,21,21
night,21,21
Original,45,66
night,45,59
Original,91,91
night,91,91
Original,64,63
night,64,58
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,21
night,23,20
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,61,61
night,61,61
Original,90,83
night,90,32
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,63
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,36,36
night,36,27
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,72,72
night,72,66
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,36
night,55,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,23
night,52,23
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,48,43
night,48,43
Original,38,38
night,38,38
Original,19,47
night,19,47
Original,28,23
night,28,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,3,3
night,3,0
Original,16,46
night,16,30
Original,82,82
night,82,81
Original,7,7
night,7,7
Original,57,55
night,57,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,91
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,31,48
night,31,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,11,11
night,11,57
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,74
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,42,42
night,42,27
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,54,53
night,54,43
Original,64,63
night,64,32
Original,53,19
night,53,19
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,19
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,12,12
night,12,90
Original,67,67
night,67,83
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,64,63
night,64,32
Original,37,37
night,37,39
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,54
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,54,54
night,54,20
Original,74,74
night,74,63
Original,77,77
night,77,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,55,48
night,55,55
Original,77,66
night,77,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,32
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,93,93
night,93,57
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,66,74
night,66,74
Original,28,28
night,28,28
Original,31,25
night,31,30
Original,29,20
night,29,29
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,77,66
night,77,77
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,59,61
night,59,61
Original,46,46
night,46,46
Original,87,61
night,87,86
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,57,47
night,57,47
Original,72,72
night,72,55
Original,48,52
night,48,50
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,4,4
night,4,4
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,78
night,78,51
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,52
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,69
night,32,69
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,48
night,53,53
Original,30,30
night,30,30
Original,75,67
night,75,67
Original,66,90
night,66,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,58,58
night,58,58
Original,51,51
night,51,50
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,22,17
night,22,6
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,65,79
night,65,79
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,3,39
night,3,39
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,74,63
night,74,74
Original,90,90
night,90,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,29,18
night,29,29
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,43,52
night,43,52
Original,22,90
night,22,48
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,93,83
night,93,63
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,6
night,12,6
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,63,42
night,63,42
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,74,74
night,74,75
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,93
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,59
night,50,79
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,45,49
night,45,86
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,68,68
night,68,91
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,77,29
night,77,33
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,84,68
night,84,68
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,45,45
night,45,41
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,72,72
night,72,39
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,37,48
night,37,42
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,53
night,55,88
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,81,102
night,81,86
Original,29,23
night,29,23
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,32,33
night,32,33
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,93,91
night,93,57
Original,86,86
night,86,27
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,89,61
night,89,61
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,11,16
night,11,16
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,8,8
night,8,8
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,16,28
night,16,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,12,20
night,12,20
Original,42,42
night,42,42
Original,54,52
night,54,48
Original,64,63
night,64,58
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,28,21
night,28,21
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
