filter,class,predicted_class
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,20,20
night,20,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,87
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,79,72
night,79,81
Original,31,31
night,31,91
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,60
night,57,52
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,57,52
night,57,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,21,6
night,21,6
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,94,93
night,94,16
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,52,51
night,52,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,101,101
night,101,100
Original,67,67
night,67,67
Original,0,16
night,0,16
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,79,78
night,79,78
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,60
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,17
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,67,67
night,67,83
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,53,30
night,53,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,53
night,50,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,88,88
night,88,88
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,87,86
night,87,61
Original,60,60
night,60,60
Original,61,41
night,61,61
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,60
Original,66,66
night,66,66
Original,56,63
night,56,63
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,27,17
night,27,16
Original,72,72
night,72,72
Original,51,50
night,51,50
Original,65,48
night,65,79
Original,52,52
night,52,52
Original,66,51
night,66,51
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,17,17
night,17,23
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,79,81
night,79,81
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,55
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,57
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,86,86
night,86,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,63,66
night,63,66
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,61,61
night,61,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,56,53
night,56,93
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,79,32
night,79,32
Original,12,0
night,12,0
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,93
night,77,93
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,102,90
night,102,102
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,80,80
night,80,80
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,67,72
night,67,71
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,48
night,53,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,27,63
night,27,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,1,1
