filter,class,predicted_class
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,4,7
night,4,7
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,92,93
night,92,93
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,45
night,31,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,81,81
night,81,36
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,21,28
night,21,28
Original,79,52
night,79,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,77,80
night,77,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,77,55
night,77,55
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,52,52
night,52,87
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,18,26
night,18,26
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,80
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,77,74
night,77,74
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,7,28
night,7,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,32,32
night,32,23
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,41
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,30,83
night,30,83
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,21,20
night,21,0
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,19,90
night,19,90
Original,48,48
night,48,48
Original,53,48
night,53,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,77,66
night,77,30
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,73,73
night,73,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,100,77
night,100,77
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,36,36
night,36,68
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,41,45
night,41,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,27,50
night,27,30
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,50,50
night,50,32
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,79
night,39,66
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,6,16
night,6,16
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,46,41
night,46,41
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,2,19
night,2,19
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,55
night,86,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,57
night,53,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,82,82
night,82,59
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,28
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,46,49
night,46,49
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,57,57
night,57,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,53,51
night,53,51
Original,57,77
night,57,77
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,20,22
night,20,22
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,3,23
night,3,16
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,23,23
night,23,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,24,6
night,24,24
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,68,68
night,68,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,11
night,28,11
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,38,38
night,38,38
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,85,90
night,85,90
Original,23,48
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,55,48
night,55,57
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,48
Original,30,59
night,30,60
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,45
night,52,45
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,16,20
night,16,20
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,68,68
night,68,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,5,5
night,5,5
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,66,66
night,66,88
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,12,12
night,12,0
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,60,60
night,60,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,16,16
